리뷰,예측 감성
여드름 때문에 방문했는데요 다른 병원에서는 치료 받다가 얼굴이 많이 울긋불긋 해져서 포기했었는데 여기서 치료받으니까 그런거 하나도 없네요 친...,1
전문의쌤이 있는 병원 찾다가 후기보고 방문했는데 너무 친절하고 좋았어요 ,1
여드름흉터치료 중인데 기대 이상이에요 흉터에 새살 차오르면서 이제 화장으로 커버될 수준까지되서 완전 만족중입니다  ,1
기미치료하면 할수록 기미가 사라지는게 보이네요 피부톤도 환해지고 전반적으로 피부가 깨끗하고 건강해진 느낌?  너무 좋습니다,1
피부 처짐이 심해진것같아서 상담 꼼꼼하게 하고 울쎄라 시술 받았는데 윤곽도 선명해지고 얼굴도 작아보이고 아주아주 마음에 드네요 ㅎㅎㅎ,1
필러 모양 너무 맘에 들게 예쁘게 나와서 기분 좋네요,1
일하는 모든분들 다들 넘 친절하세요 카운터도 포함해서 전부요^^,1
노원장님이 정말 진료 잘 봐주세요  피부 트러블 때문에 너무 스트레스받았는데 꼼꼼한 진료 감사했어요,1
토닝치료 할까 말까 고민 많이 했는데 정말 만족합니 다 네번째 치료끝났는데 확실히 기미도 옅어지고 피 부도 좋아지는게 느껴집니다 원장님 너무 친절...,1
리쥬란 맞고왔어요  아프지만 꼼꼼하게 촘촘히 잘 놔주셔서 결과가 기대됩니당 ,1
아이 백반증으로 치료 다니고 있어요 자주 다녀야 해 서 집 가까운 피부과전문의 있는 곳으로 결정했는데  치료 잘 되고 있는것같아요 원장님 너무 친절하세요,1
오래된 흉터때문에 방문했는데 환부도 꼼꼼히 봐주시 고 치료 방법이나 스케줄 같은것도 잘 설명해주셔서  믿음이 갑니다 큰 맘먹고 시작했는데 효과있었...,1
여의도에 있지만 거품없이 필요한 진료만 딱딱해주세요. 믿고 갈수있는 신뢰가는 병원이에요.,1
"친절하다는 느낌을 받지 못했습니다. 태어나서 처음 피부과를 쥐젖 제거 때문에 갔는데, 가격이야기만 주 로 하고 환자의 상태를 세심히 보고 상태가 어...",1
굿굿,1
노 대표원장님 진료 꼼꼼히 친절하게 잘봐주세요. 은영쌤은 환자입장에서 아픔을 공감해주고 처치 하나하나 성심껏 해주세요. 늘 감사합니다^^,1
은영쌤&이나쌤 병원의 마스코트  처치랑 관리 너무 성심성의껏 잘해주세요.. 늘 넘 친절하게 환자 입장에 서 대해주시고 대기가 길면 본인일처럼 미안해...,1
두번째인데 의사샘들은 다 친절한데... 간호사 샘들은 무서워여;,1
사람들이많은덴 다 이유가있는거같아요,1
진작에 와서 관리좀 받을걸 그랬네요 푸석하던 피부가 반질반질 광이나네요 리쥬란 효과 정말 만족해요 시술 촘촘하게 잘해주셔서 감사합니다,1
병원이 친절하고 깨끗하기도 하지만 여기 다니면서 피부 좋아졌다는 자주 소리들어서 계속 찾게되네요,1
친절하고 세번째 방문했는데 치료 잘되고 있는것같아요  여드름 정말 많이 좋아졌어요,1
굿,1
goooooood,1
노원장님 넘 친절하세요,1
친절합니다,1
좀 오래기다리긴하는데 친절하세요,1
실장 상담이 불친절했어요.,1
굿,1
친절하게 신경 써주시네요,1
고등아이가 발바닥에 가시가 박혀서 급하게 갔는데  아프지 않게 잘 치료해 주셨습니다 너무 감사드려요  ^^,1
친절하고좋아요,1
넘 친절해요,1
화상으로 급하게 갔는데 초기 치료부터 잘 해주셔서 단기간 내에 상태가 많이 좋아졌습니다. 늘 친절하신 원장님들과 간호사 선생님들 덕분에 치료를 더 ...,1
의사선생님이 꼼꼼히 상태보고 진단해주셔서 좋았어 요 설명도 자세히 해주시고 역시 피부과는 전문의선 생님께 가야합니다,1
.,1
.,1
.,1
ㄱ,1
간호쌤들 넘 친절해요,1
아주좋아요,1
친절하고 좋아요,1
"첫 울쎄라여서 걱정이 많았는데, 정말 잘 받고 왔습니 다  아프다는 이야기 많은 들었는데 생각보다 안아팠 고 원장님께서 꼼꼼하게 시술해주셨어요. 친절...",1
여드름이랑 흉터치료 진짜 잘해요  다른 시술은 안받 아봐서 잘 모르겠지만 제가 받은 시술은 완전 만족합 니다. 주위에서 다들 피부 좋아졌다고 하니까 ...,1
스킨보톡스맞구 리쥬란hb 맞앗습니당 꼼꼼히 잘해주 시고 효과 지속력도 좋아서 피부과는 여기만 옵니다  항상 친절히 잘해주셔서 너무 좋아요 ^.^,1
"피부 뒤집어져서 급하게 방문했더니 원장님께서 꼼꼼 히 봐주리고 너무 친절하세요   염증 주사 맞고 바르는 약, 먹는 약 받았구 정말 놀랍게도 3일만이 많...",1
레이저 수염제모 받는 중인데요. 수염이 굵고 많은 편 인데 5회차 지나니까 확실히 털이 가늘어지고 줄어드 는게 느껴집니다 제모하면서 피부도 좋아지는...,1
골프치러 몇번 필드 다녀오니까 색소침착이 점점 심 해져서 치료받고 있습니다 썬크림 열심히 바르고 모 자도 꼭 쓰는데 자외선을 완전히 막아주지는 않...,1
피부미용시술하는 병원은 정말 많지만 그래도 피부전 문의가 진료하는 곳이 좋을 것 같아 주변 병원들 검색 해보고 방문했어요 리뷰같은거 잘 안쓰는데 친...,1
굿,1
굿,1
별로,1
굿,1
비립종 제거하러 갔는데 친절하고 꼼꼼히 잘 해주셨습니다,1
그냥,1
좋아요,1
좋아요,1
굿굿 ,1
색소치료 받으면서 기미가 많이 옅어지고 있어요. 진정관리도 잘해주세요.,1
리프테라 시간 지날수록 더 효과가 나타나네요. 친절하게 설명도 잘해주시고 시술도 만족스럽습니다.,1
친절해요,1
깔끔하고 조용한 분위기 좋았어요. 직원분들 모두 친절하십니다. 다음에 또 방문할게요 :),1
좋아요  😊,1
울쎄라 효과는 확실하네요. 시술도 케어도 너무 좋아요   ,1
친절합니다 ,1
뭔갈 빼러 레이저 수술은 완전 비추.. 따로 표시도 안해줄뿐더러 위치가 어디에 있는지 환자가 하나씩 찝어줘야함,1
ㅇ,1
병원 깔끔하고 시설도 좋음. 전문의선생님이 진료해서 피부 문제 생길때마다 방문하고 있어요,1
의사쌤이랑 안에서 준비해주시는 직원분들 꼼꼼히 체크 해주시고 친절하세요 ^^,1
좋아요,1
굿 좋아용     👍,1
자주가는 곳입니다. 친절해여,1
골드ptt 여드름 치료 중인데 피부가 많이 부드러워졌어요  3회차 정도 되니까 확실히 여드름도 많이 줄어든고 같고 모공에도 도움되는 것 같네요.,1
데스크 직원들 불친절,1
쾌적하고조아요,1
"대체적으로 친절하시고, 빠르게 치료가 가능합니다 ㅎ 저렴하진 않아요 ㅎ",1
기미랑 색소침착 치료 중인데 완전 대만족이에용  옅어지는게 눈에 보이니까 너무 좋네요 ㅎㅎ,1
원장님이 친절하게 상담해주시고 부족한곳 위주로 솔직히 말해주심 전문적인 느낌이 들었음,1
기미치료 받고있어요. 회를 거듭할수록 좋아지네요  이제부터 관리잘해야겠어요. 피부만 좋아져도 확실히 달라보이네요,1
나이들수록 피부가 정말 중요하네요. 울쎄라 받고 확실히 좋아지고 있어요 진작에 할걸ㅜㅜ,1
필러 티안나고 자연스럽게 시술받고 싶었는데 결과 너무 만족합니당 ,1
직장 근처라 트러블 때문에 몇번 와보고 괜찮아서 레 이저제모 시작했네요. 첫회차라 아프긴한데 지저분한 수염 좀 깔끔해지면 좋겠네요. 레이저 꼼꼼하게...,1
"꾸준히 보톡스 맞으러 오는데, 효과가 항상 만족스러워요 ",1
병원 쾌적하고 피부질환도 전문의선생님이 꼼꼼히 봐주셨음.,1
기미치료 때문에 다니고 있어요 다들 친절하시고 꼼 꼼한 시술로 아주 만족하고 있습니다 이번 말에 다시  방문 할께요 ,1
친절,1
큰 맘먹고 울쎄라 결제했는데 효과좋네요. 정품확인 시켜주시고 피부가 확실히 쫀쫀해지는 듯한 느낌이에요.,1
좋습니다  ,1
회사 근처라 급하게 방문했는데 친절하게 잘 봐주시네요 ,1
색소치료 3회차인데요 눈으로 확인될만큼 많이 좋아지고 있네요. 시술 중간중간 불편한점은 없는지 체크도 해주시고 꼼꼼하게 시술해주셔서 만족스럽습니다.,1
토닝받고 관리 받으니까 얼굴이 환해지고 보들보들해졌네요 ㅎㅎ 꼼꼼하게 잘봐주심 ㅎㅎ,1
ㅓㅛ,1
Rnt,1
깨끗해요,1
친절하신데… 알레르기때문에 갔는데.. 안낫더라고요ㅠㅠ흑흑;;,1
굿굿  ,1
모공이 크고 여드름 흔적이랑 홍조도 좀 있는데 꼼꼼하게 치료해주셔서 완전 대만족 ,1
친절해요ㅔ,1
굿,1
굳굳,1
친절해요,1
굿,1
병원도 깔끔하고 쌤들도 친절해요,1
좋아요,1
예약안하고 방문해서 대기시간이 조금 있었지만 치료과정이나 치료결과 모두 만족스럽습니다.,1
직장인이라 평일에 병원가기 힘들었는데 토요일 진료가 있어서 좋음,1
최악입니다 남자원장님 진짜 별로에요   가격이 비싸면 친절은해야지 비츄입니다. 실력도 별로에요.,1
좋아요,1
여자원장님께 치료받았는데 친절하고 좋아요 ,1
기미치료 시작했는데 꼼꼼히 시술해주시네요. 치료 후에 케어까지 너무 좋았습니다.,1
볼살이 자꾸 처지는듯해 고민이었는데 상담받고 큰 맘먹고 울쎄라 결제했습니다. 처음 받아보는 시술이 라 궁금한 것들이 많아서 이것저것 여쭤봤는데 ...,1
진료도 꼼꼼히 봐주시고 알기 쉽게 설명해주셔서 좋았습니다.,1
필러주사 아플까봐 걱정했는데 생각보다 안 아파서 좋았음 ,1
마스크 트러블 때문에 방문했는데 친절하게 상담 해주셨어요. 피부도 시술받고 점차 회복되고 있어서 꾸준히 가보려고요.,1
고민하던 울쎄라 시술 받았습니다 확실히 효과가 좋네요,1
만족     ,1
노원장님 엄청 친절하시네요. 시술에 대해 자세히 알 려주시고 중간중간 상태 확인해주시면서 섬세하게 시 술해주시더라구요. 효과 떨어질때쯤 또 방문해...,1
강남 가려고 하다가 직장 근처에 동료가 추천해줘서  방문했습니다. 엄청 꼼꼼하게 시술해주시고 아프지는  않은지 물어보는 것도 좋았구요. 재방문 의사있어요  ,1
의사 선생님은 꼼꼼하게 봐주시고 설명도 정말 유쾌 하고 친절하게 하세요. 문제는 상담 여자 직원입니다. 마스크 내리라고 해서 내렸더니 풋  비웃는 건 ...,1
신서경 원장님한테 진료받았는데 넘 친절하게 알려주세요 감사합니다.,1
"의사선생님들은 좋으나, 여기 실장님때문에 기분만 나빠지고 왔습니다. 실장이 정말 불친절하고 남 비웃는 태도로 일하시네요",1
여드름 고민이라서 방문했는데 압출부터 너무 관리 잘해주셨어요 감사합니당,1
회사랑 가까워서 방문했는데 자주 갈거같아요,1
여의도 나의미래 피부과에서 진찰받았습니다,1
리쥬란 너무 좋아요,1
전문의 원장님께서 꼼꼼하게 잘 봐주셔서 믿음이 갑니다,1
울쎄라 시술 받았는데 전문의 선생님이라서 질환 치료만 잘하시는줄 알았는데 미용쪽도 시술 엄청 잘보세요 ^^,1
꾸준히 다니고 있어요 리프팅 너무 잘하세요,1
마스크 때문인지 트러블이 계속 올라와서 방문했는데 효과 좋습니다 ,1
코시국이라 어딜 가는게 불안한데 관리 잘하고 있으신거 같아서 안심했어요,1
리쥬란 좋은건 알고 있는데 맞을 때마다 너무 아파서 못맞겠다 했더니 새로나온걸 추천해주시네요 리쥬란 hb플러스 였나 효과는 그대론데 통증이 훨씬 ...,1
피부 상태에 맞게 알아서 프로그램 짜주시고 설명도  자세하게 해주셔서 납득도 하고 효과도 있어서  만족도 두배에요 ㅎㅎ 감사합니다 ,1
굿,1
프라이빗하게 주위 신경안쓰고 시술받을 수 있어서  너무 마음에 듭니다 ^^ 또 방문할게요,1
적당,1
굳,1
의사선생님 좋아요,1
지인한테 소개받아서 방문했습니다 보톡스 맞으러 갔는데 맘에 쏙 듭니다 또 방문할게요 ,1
미용목적이 아니라 치료목적으로 방문했는데 진료 잘 봐주셔서 좋아졌어요 감사합니다 ,1
시설이 크고 깨끗해요. 의사 친절해요.,1
친절한 선생님,1
좋습니다.,1
간호사선생님 엄청 친절하세요,1
여자 원장님 웃으시면서 상담해주시는데 너무 기분이 좋네요:D 또 방문드릴게요,1
상담하면서 뭔가 전문적인거같다는 느낌을 많이 받아요 안정적이고 ㅎㅎ,1
의사 선생님 정말 친절하세요,1
좋아요,1
친절하고 좋아용,1
의사들은 친절한데...,1
좋아요,1
두드러기 있어서 갔는데 과잉진료 없고 좋아요,1
.,1
친절했어요 ^^,1
이쁘다,1
좋아요,1
친절해요,1
굿,1
다음에 또 방문할게요,1
데스크수납창구직원 때문에 두번 방문하고 안가기로. 모니터만 쳐다보고 미소일체없는 관공서의 무뚝뚝한 공무원같음.질문 두개 넘어가면 사람 은근 불쾌...,1
비립종 한 개 제거하러갔는데 마취약도 발라주시고 레이저로 치료해주셔서 좋았어요,1
코에 난 상처때매 방문했는데 좋아요,1
카운터에 계시는 사람보다 진료해주시는 분들이 훨씬 친절해요.,1
남자의사쌤 너무 친절하심 쏘 스윗    데스크직원 분은 복불복,1
의료목적으로 조직검사겸 여러번 방문했어요. 겁이 많은 편이라 이것저것 걱정했는데 너무 괜찮았어요. 서지명원장님? 친철함과 설명까지 백점만점이...,1
